datetime,city,country,latitude,longitude,temperature,humidity,pressure,wind_direction,wind_speed,weather_condition
2012-10-08 10:00:00,San Francisco,United States,37.774929,-122.419418,285.46,82.0,1016.0,200.0,2.0,sunny
2012-12-12 14:00:00,San Francisco,United States,37.774929,-122.419418,279.69,87.0,1018.0,270.0,2.0,snowy
2012-12-12 15:00:00,San Francisco,United States,37.774929,-122.419418,279.84,87.0,1018.0,290.0,1.0,snowy
2012-12-14 13:00:00,San Francisco,United States,37.774929,-122.419418,276.93,81.0,1012.0,260.0,1.0,snowy
2012-12-19 14:00:00,San Francisco,United States,37.774929,-122.419418,278.23,49.0,1017.0,310.0,4.0,snowy
2012-12-19 15:00:00,San Francisco,United States,37.774929,-122.419418,277.89,49.0,1018.0,320.0,4.0,snowy
2012-12-29 15:00:00,San Francisco,United States,37.774929,-122.419418,276.25,81.0,1022.0,0.0,0.0,snowy
2013-01-04 06:00:00,San Francisco,United States,37.774929,-122.419418,277.82,75.0,1022.0,0.0,0.0,snowy
2013-01-04 14:00:00,San Francisco,United States,37.774929,-122.419418,273.99,86.0,1022.0,200.0,1.0,snowy
2013-01-18 11:00:00,San Francisco,United States,37.774929,-122.419418,276.35,75.0,1025.0,160.0,3.0,snowy
2013-01-18 14:00:00,San Francisco,United States,37.774929,-122.419418,276.24,80.0,1024.0,140.0,1.0,snowy
2013-01-19 09:00:00,San Francisco,United States,37.774929,-122.419418,277.85,70.0,1022.0,0.0,0.0,snowy
2013-01-21 08:00:00,San Francisco,United States,37.774929,-122.419418,279.62,75.0,1023.0,0.0,0.0,snowy
2013-01-21 12:00:00,San Francisco,United States,37.774929,-122.419418,277.14,75.0,1023.0,0.0,0.0,snowy
2013-01-24 09:00:00,San Francisco,United States,37.774929,-122.419418,282.35,73.0,1017.0,0.0,0.0,cloudy
2013-11-07 08:00:00,San Francisco,United States,37.774929,-122.419418,286.15,55.0,1020.0,303.0,1.0,rainy
2014-01-31 14:00:00,San Francisco,United States,37.774929,-122.419418,279.95,85.0,1016.0,0.0,0.0,sunny
2014-02-22 05:00:00,San Francisco,United States,37.774929,-122.419418,285.14,81.0,1016.0,290.0,7.0,cloudy
2014-03-10 07:00:00,San Francisco,United States,37.774929,-122.419418,288.37,67.0,1020.0,290.0,3.0,cloudy
2014-08-12 05:00:00,San Francisco,United States,37.774929,-122.419418,289.205666667,91.0,1026.0,243.0,2.0,sunny
2014-08-18 02:00:00,San Francisco,United States,37.774929,-122.419418,291.475,76.0,1026.0,238.0,1.0,sunny
2014-09-27 06:00:00,San Francisco,United States,37.774929,-122.419418,289.666,88.0,1026.0,289.0,3.0,cloudy
2014-10-24 00:00:00,San Francisco,United States,37.774929,-122.419418,290.5295,86.0,1028.0,268.0,1.0,cloudy
2014-11-20 13:00:00,San Francisco,United States,37.774929,-122.419418,286.313333333,100.0,1032.0,210.0,1.0,rainy
2014-12-22 06:00:00,San Francisco,United States,37.774929,-122.419418,287.3835,96.0,1038.0,307.0,3.0,sunny
2015-03-11 16:00:00,San Francisco,United States,37.774929,-122.419418,284.707,99.0,1034.0,49.0,2.0,rainy
