datetime,city,country,latitude,longitude,temperature,humidity,pressure,wind_direction,wind_speed,weather_condition
2015-06-13 14:00:00,Seattle,United States,47.606209,-122.332069,284.806666667,79.0,1032.0,226.0,1.0,sunny
2015-06-30 15:00:00,Seattle,United States,47.606209,-122.332069,289.28,93.0,1021.0,200.0,1.0,foggy
2012-10-01 15:00:00,Seattle,United States,47.606209,-122.332069,281.789832606,80.0,1028.0,10.0,0.0,sunny
2012-11-08 05:00:00,Seattle,United States,47.606209,-122.332069,283.69,76.0,1016.0,180.0,6.0,sunny
2013-06-19 05:00:00,Seattle,United States,47.606209,-122.332069,286.62,63.0,1037.0,237.0,2.0,thunderstorm
2013-08-02 00:00:00,Seattle,United States,47.606209,-122.332069,294.15,64.0,1018.0,327.0,1.0,thunderstorm
2013-08-11 08:00:00,Seattle,United States,47.606209,-122.332069,290.43,63.0,1035.0,197.0,1.0,thunderstorm
2013-09-13 09:00:00,Seattle,United States,47.606209,-122.332069,289.43,82.0,1014.0,182.0,1.0,cloudy
2013-09-16 01:00:00,Seattle,United States,47.606209,-122.332069,289.68,87.0,1010.0,180.0,5.0,thunderstorm
2014-06-29 03:00:00,Seattle,United States,47.606209,-122.332069,291.510361178,67.0,1017.0,207.0,7.0,sunny
2014-08-07 18:00:00,Seattle,United States,47.606209,-122.332069,291.849530879,63.0,1023.0,72.0,1.0,cloudy
2014-11-06 08:00:00,Seattle,United States,47.606209,-122.332069,284.660666667,96.0,1027.0,117.0,1.0,rainy
2015-01-10 12:00:00,Seattle,United States,47.606209,-122.332069,277.0895,97.0,1030.0,211.0,1.0,cloudy
2015-01-20 23:00:00,Seattle,United States,47.606209,-122.332069,280.378333333,95.0,1042.0,15.0,2.0,sunny
2015-03-23 18:00:00,Seattle,United States,47.606209,-122.332069,281.269,92.0,1028.0,165.0,1.0,rainy
2015-09-05 00:00:00,Seattle,United States,47.606209,-122.332069,289.48,59.0,1017.0,60.0,4.0,thunderstorm
2015-11-12 15:00:00,Seattle,United States,47.606209,-122.332069,278.317708969,93.0,1026.0,191.0,2.0,cloudy
2015-11-19 23:00:00,Seattle,United States,47.606209,-122.332069,280.322824019,81.0,1028.0,170.0,4.0,rainy
2015-12-30 14:00:00,Seattle,United States,47.606209,-122.332069,271.43,100.0,1028.0,30.0,3.0,snowy
2016-02-12 05:00:00,Seattle,United States,47.606209,-122.332069,283.26,93.0,1019.0,270.0,1.0,rainy
2016-04-08 17:00:00,Seattle,United States,47.606209,-122.332069,290.07,59.0,1013.0,50.0,3.0,sunny
2016-05-09 16:00:00,Seattle,United States,47.606209,-122.332069,284.19,76.0,1020.0,130.0,2.0,foggy
2016-07-18 03:00:00,Seattle,United States,47.606209,-122.332069,294.3,59.0,1016.0,218.0,2.0,cloudy
2016-10-25 00:00:00,Seattle,United States,47.606209,-122.332069,286.186,95.0,1007.0,142.0,2.0,rainy
2016-11-09 06:00:00,Seattle,United States,47.606209,-122.332069,286.26,87.0,1019.0,200.0,3.0,cloudy
2016-12-24 01:00:00,Seattle,United States,47.606209,-122.332069,274.82,100.0,1006.0,140.0,3.0,snowy
2017-01-01 07:00:00,Seattle,United States,47.606209,-122.332069,275.39,86.0,1007.0,160.0,2.0,snowy
2017-01-02 05:00:00,Seattle,United States,47.606209,-122.332069,273.59,100.0,1008.0,0.0,1.0,snowy
2017-02-26 14:00:00,Seattle,United States,47.606209,-122.332069,274.93,100.0,1006.0,150.0,3.0,snowy
2017-02-28 01:00:00,Seattle,United States,47.606209,-122.332069,275.92,100.0,1006.0,0.0,2.0,snowy
2017-03-06 02:00:00,Seattle,United States,47.606209,-122.332069,275.92,93.0,999.0,190.0,9.0,snowy
2017-09-28 08:00:00,Seattle,United States,47.606209,-122.332069,287.25,77.0,1016.0,27.0,0.0,rainy
2017-09-30 23:00:00,Seattle,United States,47.606209,-122.332069,288.04,67.0,1018.0,230.0,5.0,thunderstorm
2017-11-04 04:00:00,Seattle,United States,47.606209,-122.332069,275.59,69.0,1018.0,8.0,3.0,cloudy
2017-11-04 07:00:00,Seattle,United States,47.606209,-122.332069,275.59,64.0,1019.0,4.0,1.0,cloudy
2017-11-06 00:00:00,Seattle,United States,47.606209,-122.332069,275.03,80.0,1014.0,10.0,3.0,snowy
2017-11-07 22:00:00,Seattle,United States,47.606209,-122.332069,281.48,49.0,1020.0,150.0,5.0,cloudy
2017-11-23 00:00:00,Seattle,United States,47.606209,-122.332069,291.74,82.0,1013.0,210.0,7.0,rainy
