datetime,city,country,latitude,longitude,temperature,humidity,pressure,wind_direction,wind_speed,weather_condition
2012-11-12 07:00:00,Vancouver,Canada,49.24966,-123.119339,278.18,50.0,1013.0,118.0,3.0,sunny
2013-05-07 08:00:00,Vancouver,Canada,49.24966,-123.119339,288.58,72.0,1009.0,0.0,0.0,sunny
2013-06-13 14:00:00,Vancouver,Canada,49.24966,-123.119339,284.38,90.0,1093.0,150.0,0.0,foggy
2013-06-22 16:00:00,Vancouver,Canada,49.24966,-123.119339,287.863,80.0,1030.0,112.0,1.0,cloudy
2013-10-30 06:00:00,Vancouver,Canada,49.24966,-123.119339,276.1245,93.0,1030.0,48.0,1.0,sunny
2014-01-05 08:00:00,Vancouver,Canada,49.24966,-123.119339,272.93,96.0,1032.0,230.0,0.0,sunny
2014-01-05 12:00:00,Vancouver,Canada,49.24966,-123.119339,271.51,96.0,1033.0,230.0,0.0,sunny
2014-01-29 01:00:00,Vancouver,Canada,49.24966,-123.119339,279.4,100.0,1021.0,280.0,3.0,cloudy
2014-02-13 07:00:00,Vancouver,Canada,49.24966,-123.119339,277.81,87.0,1005.0,90.0,4.0,rainy
2014-04-14 03:00:00,Vancouver,Canada,49.24966,-123.119339,286.28,66.0,1024.0,300.0,3.0,cloudy
2014-05-23 11:00:00,Vancouver,Canada,49.24966,-123.119339,287.23,100.0,1014.0,100.0,2.0,rainy
2014-07-24 10:00:00,Vancouver,Canada,49.24966,-123.119339,286.48381217,94.0,1035.0,171.0,4.0,rainy
2014-12-01 17:00:00,Vancouver,Canada,49.24966,-123.119339,268.97,85.0,1021.0,100.0,3.0,snowy
2015-02-24 20:00:00,Vancouver,Canada,49.24966,-123.119339,280.612,100.0,1029.0,82.0,0.0,sunny
2015-07-18 18:00:00,Vancouver,Canada,49.24966,-123.119339,296.98,77.0,1017.0,330.0,3.0,sunny
2015-07-18 23:00:00,Vancouver,Canada,49.24966,-123.119339,302.07,56.0,1015.0,350.0,2.0,sunny
2015-09-24 00:00:00,Vancouver,Canada,49.24966,-123.119339,290.01,72.0,1016.0,330.0,1.0,thunderstorm
2015-10-17 14:00:00,Vancouver,Canada,49.24966,-123.119339,284.95,93.0,1010.0,25.0,1.0,foggy
2016-01-04 05:00:00,Vancouver,Canada,49.24966,-123.119339,272.96,80.0,1012.0,320.0,1.0,snowy
2016-01-12 00:00:00,Vancouver,Canada,49.24966,-123.119339,275.47,93.0,1020.0,100.0,4.0,foggy
2016-02-07 16:00:00,Vancouver,Canada,49.24966,-123.119339,276.11,100.0,1034.0,57.0,1.0,snowy
2016-02-12 03:00:00,Vancouver,Canada,49.24966,-123.119339,281.56,93.0,1019.0,100.0,2.0,foggy
2016-09-10 22:00:00,Vancouver,Canada,49.24966,-123.119339,294.66,68.0,1019.0,290.0,4.0,rainy
2016-11-08 07:00:00,Vancouver,Canada,49.24966,-123.119339,281.94,92.0,1019.0,60.0,1.0,snowy
2016-11-14 00:00:00,Vancouver,Canada,49.24966,-123.119339,283.49,76.0,1013.0,170.0,3.0,foggy
2017-01-18 04:00:00,Vancouver,Canada,49.24966,-123.119339,278.55,87.0,994.0,170.0,5.0,foggy
2017-01-28 22:00:00,Vancouver,Canada,49.24966,-123.119339,280.58,70.0,1034.0,90.0,0.0,foggy
2017-02-03 03:00:00,Vancouver,Canada,49.24966,-123.119339,273.83,32.0,1017.0,60.0,2.0,snowy
2017-02-03 12:00:00,Vancouver,Canada,49.24966,-123.119339,269.71,40.0,1007.0,60.0,2.0,snowy
2017-03-30 02:00:00,Vancouver,Canada,49.24966,-123.119339,282.75,66.0,1012.0,221.0,3.0,foggy
2017-04-07 14:00:00,Vancouver,Canada,49.24966,-123.119339,278.6,93.0,988.0,20.0,4.0,foggy
2017-04-13 21:00:00,Vancouver,Canada,49.24966,-123.119339,285.71,81.0,1007.0,230.0,7.0,thunderstorm
2017-04-20 01:00:00,Vancouver,Canada,49.24966,-123.119339,286.13,71.0,1016.0,180.0,4.0,thunderstorm
2017-05-13 01:00:00,Vancouver,Canada,49.24966,-123.119339,284.36,62.0,1012.0,260.0,2.0,thunderstorm
2017-07-16 23:00:00,Vancouver,Canada,49.24966,-123.119339,294.27,65.0,994.0,290.0,2.0,thunderstorm
2017-07-17 13:00:00,Vancouver,Canada,49.24966,-123.119339,284.13,93.0,993.0,30.0,6.0,thunderstorm
